average_metascore,critic_name,critic_review,critic_score,movie_title,publication
100,Staff Not Credited,"Being a pessimist at heart, Kieslowski, who cowrote all 10 scripts, unfolds a variety of human weaknesses, shows how difficult it is to conform to one commandment, let alone 10, and considers human frailty with sympathy but little hope.",100,Dekalog (1988),Variety
100,James Berardinelli,"Throughout the history of film, there has been a select group of standout pictures -- movies that, for technical or artistic reasons, have made an indelible imprint on viewers. Taken as one ten-hour exploration of the human experience, Decalogue is deserving of a place in that unique cadre of films.",100,Dekalog (1988),ReelViews
100,Bilge Ebiri,Dekalog certainly lives up to its reputation as a mind-altering masterpiece. You marvel at the precision of its filmmaking even as it spreads an atmosphere of moral unease.,100,Dekalog (1988),Village Voice
100,Scott Tobias,"The Decalogue finds Kieslowski and co-scenarist Krzysztof Piesiewicz turning a delicate cycle of intimate, funny, heartbreaking, and compassionate works into a symphony of human fallibility.",100,Dekalog (1988),The A.V. Club
100,Michael Wilmington,"Kieslowski's beautiful, sad and clear-eyed The Decalogue -- an overwhelming psychological and spiritual epic for our times -- faces the darkness, sends out a song against the storm.",100,Dekalog (1988),Chicago Tribune
100,Andrew Sarris,"You have to see all 10 not because they add up to a coherent whole, but because each is excellent in a distinctive way. I don’t want to go into each of the plots in any detail because one of the joys of Decalogue is its flair for storytelling in the most enjoyable way imaginable.",100,Dekalog (1988),Observer
100,Stephen Holden,The profound pleasures they offer derive not only from their deft metaphysical playfulness but also from their storytelling genius.,100,Dekalog (1988),The New York Times
100,Lisa Schwarzbaum,"The stories are shocking, tender, sometimes funny, with a soap-opera abundance of plot. Always, the camera stares, respectfully neutral about ordinary people grappling — inconsistently, as men and women do — with the ordinary mysteries of being human. You’ll stare back, amazed it’s taken more than a decade to spread the word.",100,Dekalog (1988),Entertainment Weekly
100,Andrew Crump,"The great, unifying success across all ten shorts is Kieślowski’s representation of Poland, which is political, social, and personal all at once. Each movie is its own experiential encounter.",100,Dekalog (1988),The Playlist
100,David Ehrlich,"For a biblically-scaled film cycle so rich with irony that it seems to be chipping off the walls of the brutalist apartment complex where most of it takes place, perhaps the greatest irony of them all is that Dekalog is ultimately defined by its humility.",100,Dekalog (1988),IndieWire
100,Kenneth Turan,"These despairing, ambiguous pieces are always emotionally unsettling, and that is due in part to Kieslowski's complete assurance as a director. His spare, minimal visual preferences dominate each episode. The camera work is fluid and precise, and the films are so rich they seem to be feature-length though they're not.",100,Dekalog (1988),Los Angeles Times
98,Ty Burr,"Moves like hot mercury, and it draws a viewer so thoroughly into its world that real life can seem thick and dull when the lights come up.",100,Seven Samurai,Boston Globe
98,Staff Not Credited,"Much imitated, still unsurpassed. By critical consensus one of the best movies ever made, The Seven Samurai covers so much emotional, historical, and cinematic ground that that it demands to be viewed over and over again.",100,Seven Samurai,TV Guide Magazine
98,David Sterritt,"The legendary Mifune leads a superb cast, and Kurosawa's kinetic camera keeps the adventure sizzling with energy and wit from start to finish.",100,Seven Samurai,Christian Science Monitor
98,Jami Bernard,It's impossible to imagine how the action genre would have developed without Akira Kurosawa's watershed 1954 movie Seven Samurai.,100,Seven Samurai,New York Daily News
98,Peter Bradshaw,The glorious vigour and strength of this film is presented with such theatrical relish and flair: its energy flashes out of the screen like a sword.,100,Seven Samurai,The Guardian
98,J. Hoberman,"Rich in detail, vivid in characterization, leisurely in exposition, this 207-minute epic is bravura filmmaking -- a brilliant yet facile synthesis of Hollywood pictorialism, Soviet montage, and Japanese theatricality that could be a B western transposed to Mars.",90,Seven Samurai,Village Voice
98,Bosley Crowther,"On that simple framework and familiar story line, director Kurosawa has plastered a wealth of rich detail, which brilliantly illuminates his characters and the kind of action in which they are involved. He has loaded his film with unusual and exciting physical incidents and made the whole thing graphic in a hard, realistic western style.",90,Seven Samurai,The New York Times
99,Jonathan Rosenbaum,"Along with Dumbo, which immediately followed it, this 1940 classic, the second of the Disney animated features, is probably the best in terms of visual detail and overall imagination as well as narrative sweep.",100,Pinocchio,Chicago Reader
99,Roger Ebert,"The movie is genuinely exciting and romantic, great to look at, and timeless.",100,Pinocchio,Chicago Sun-Times
99,Charles Solomon,Every element in Pinocchio shimmers with the energy of young artists reveling in their newly discovered powers of creation.,100,Pinocchio,Los Angeles Times
99,Kate Cameron,"Walt Disney has waved his magic wand over Collodi's world-famous fairy story, Pinocchio, and presto! he has changed it into the most enchanting film ever brought to the screen.",100,Pinocchio,New York Daily News
99,Frank S. Nugent,It still is the best thing Mr. Disney has done and therefore the best cartoon ever made.,100,Pinocchio,The New York Times
99,Staff Not Credited,"The charm, humor and loving care with which it treats its inanimate characters puts it in a class by itself.",100,Pinocchio,Time
99,Staff Not Credited,This was Disney's second full-length animated feature and it may well the greatest of the studio's cartoon classics.,100,Pinocchio,TV Guide Magazine
99,Staff Not Credited,"Pinocchio is a substantial piece of entertainment for young and old. Both animation and photography are vastly improved over Walt Disney's first cartoon feature, Snow White. Animation is so smooth that cartoon figures carry impression of real persons and settings rather than drawings.",100,Pinocchio,Variety
99,Steve Daly,"Among all of Disney’s endangered-tot stories, including Cinderella and 101 Dalmatians, only Pinocchio plucks the heartstrings with such incomparable resonance. Why? One reason is that this movie consistently sprinkles adorable comedy relief (has there ever been a more endearing sidekick than guardian Jiminy Cricket?) over scenes of malice, dismay, and outright horror.",100,Pinocchio,Entertainment Weekly
99,Noel Murray,"For all its Jiminy Cricket optimism, Pinocchio is a potent illustration of how people can only improve because they’re so lousy to begin with.",100,Pinocchio,The A.V. Club
99,Dave Kehr,"Perhaps the most perfect of the great Disney animated features-the most expressively animated, the least pretentious, the best balanced between horror and joy, adventure and comedy.",100,Pinocchio,Chicago Tribune
99,Warren Clements,"One of the best fantasies ever made. [13 Mar 2009, p.R20]",100,Pinocchio,The Globe and Mail Toronto
99,Josh Larsen,The original Scared Straight!,100,Pinocchio,LarsenOnFilm
99,Eric Henderson,Pinocchio redeemed Disney from the parlor trickery of Snow White and suggested animated features could indeed dance without strings.,88,Pinocchio,Slant Magazine
99,Alan Morrison,"Not up there with the very top echelon of Disney classics, but Pinocchio will still work its magic on younger viewers.",80,Pinocchio,Empire
99,Cindy White,"Strip away the rich scenery, catchy tunes and now familiar, beloved characters and Pinocchio amounts to little more than a series of awkwardly strung-together morality tales. It's likely that young viewers just discovering this film for the first time won't notice or care, but as adults considering where the film stands among the great animated classics, it's fair to say this still a masterpiece, albeit an imperfect one.",80,Pinocchio,IGN
99,Staff Not Credited,"Pinocchio, in fact, probably shows Disney's virtues and vices more clearly than any other cartoon.",70,Pinocchio,Time Out
99,Roger Ebert,"This magical and elusive work, which always seems to place second behind ""Citizen Kane"" in polls of great films, is so simple and so labyrinthine, so guileless and so angry, so innocent and so dangerous, that you can't simply watch it, you have to absorb it.",100,The Rules of the Game,Chicago Sun-Times
99,Michael Wilmington,"No other film has a final effect quite like ""Rules."" One walks away from it drained and exhilarated, after experiencing a whole world and seemingly every possible emotion in a few swift golden hours.",100,The Rules of the Game,Chicago Tribune
99,Mark Chalon Smith,"On the surface, a lace of flirtations, insinuations and rejections compose the basic plotting. But Renoir uses flashes of accelerating drama to amplify his bigger points.",100,The Rules of the Game,Los Angeles Times
99,Andrew O'Hehir,"Like the very greatest artists in all media -- here I go with the meaningless superlatives again -- Renoir was able to transcend his own perspective, his own prejudices, and glimpse something of the terror and wonder of human life, the pain of misapplied or rejected love, for rich as for poor.",100,The Rules of the Game,Salon
99,Desson Thomson,"Rules would have been just another good movie if not for its masterly visual design. With it, however, the black-and-white film enters the realm of immortality.",100,The Rules of the Game,Washington Post
99,Josh Larsen,Still ahead of its time.,100,The Rules of the Game,LarsenOnFilm
99,Chuck Bowen,"Low comedy walks hand and hand with tragedy and beauty throughout; the film is frothy one minute, nearly apocalyptic the next, and so you’re never fully allowed to gather your bearings.",100,The Rules of the Game,Slant Magazine
99,Staff Not Credited,"One of cinema's most monumental achievements, Renoir's RULES OF THE GAME passionately tackles the pre-WWII French class system, and succeeds in bringing forth the complexities and frailties underlying bourgeois civility.",100,The Rules of the Game,TV Guide Magazine
99,Ben Kenigsberg,The Rules of the Game is among the most perfectly balanced of films: a movie about discretion that is in every way a model of it.,100,The Rules of the Game,The New York Times
99,Richard Brody,"It’s one of the rare movies that seems truly musical in its inspiration—and which, like much great music, envelops an astonishing complexity of invention and depth of insight in emblematically straightforward expressions.",100,The Rules of the Game,The New Yorker
99,Pauline Kael,"Perhaps the most influential of all French films, and one of the most richly entertaining.",100,The Rules of the Game,The New Yorker
99,Dave Kehr,"Its Paris opening in 1939 was a disaster: the film was withdrawn, recut, and eventually banned by the occupying forces for its “demoralizing” effects. It was not shown again in its complete form until 1965, when it became clear that here, perhaps, was the greatest film ever made.",100,The Rules of the Game,Chicago Reader
99,David Parkinson,"The director left France during the German Occupation and, many critics would argue, his work never reached the same heights again. But, even with its immediate contemporary relevance softened, this film alone is enough to seal his reputation, as its playful love games, satirical bite and technical marvels refuse to diminish.",100,The Rules of the Game,Empire
99,Steve Rose,"It is not a simple film to summarise or describe as a comedy, satire or drama. Renoir was too generous to deal with such absolutes, and that's one of the reasons the film endures: nobody is good or bad, they just make good or bad decisions – hence the title.",100,The Rules of the Game,The Guardian
99,Shawn Levy,"There's so much to say, but let this suffice: See it; it's a sweet taste of the best of what cinema can do. [16 Mar 2007, p.28]",100,The Rules of the Game,Portland Oregonian
99,Mick LaSalle,"Structured like a 17th century comedy of manners, the picture is a social critique of the idle rich that's part comic and part tragic, that's light and airy and yet haunted with meaning. [08 Feb 2004]",100,The Rules of the Game,San Francisco Chronicle
99,William Arnold,"An undisputed masterpiece and a one-of-a-kind experience: a wise, poignant, wryly funny, tenderly open-hearted comedy-drama that shrewdly portrays a microcosm of French society on the brink of WWII through an ensemble of love affairs taking place at a country estate over one hectic weekend. [09 Mar 2007, p.6]",100,The Rules of the Game,Seattle Post-Intelligencer
99,Mike Clark,"Humor, poignancy and social criticism converge for an even better movie than the recent one it brings to mind: Gosford Park. [23 Jan 2004]",100,The Rules of the Game,USA Today
99,Scott Tobias,"Far from muting the satire, Renoir's hearty characterization complicates it and gives it life, which is rare among broadsides at the bourgeoisie.",90,The Rules of the Game,The A.V. Club
99,Nigel Floyd,"Embracing every level of French society, from the aristocratic hosts to a poacher turned servant, the film presents a hilarious yet melancholic picture of a nation riven by petty class distinctions.",80,The Rules of the Game,Time Out
99,Scott Tobias,"Intolerance is thrilling and vital, a collision of historical periods that feels as earth-shaking as the movement of tectonic plates.",100,Intolerance,The Dissolve
99,Jonathan Rosenbaum,"Probably the most influential of all silent films after The Birth of a Nation, Intolerance launched ideas about associative editing that have been essential to the cinema ever since, from Soviet montage classics to recent American experimental films. And in the use of crosscutting and action to generate suspense, the film's climax hasn't been surpassed.",100,Intolerance,Chicago Reader
99,Ben Nicholson,"Intolerance may not be perfect, but with such gargantuan spectacle and timeless mastery of form on show, it is nigh on impossible not to be swept up by this centruy-spanning extravanganza and its medium-shaping impact.",100,Intolerance,CineVue
99,David Parkinson,It may seem flawed in a number of ways to some people but this is monumental cinema and essential viewing for true film enthusiasts.,100,Intolerance,Empire
99,Philip French,A powerful humane statement and a towering work of art.,100,Intolerance,The Guardian
99,Aaron Cutler,"The pure, simple love between couples is threatened by other people’s ignorance throughout D.W. Griffith’s film epic Intolerance.",100,Intolerance,Village Voice
99,Dave Kehr,"One of the great breakthroughs—the Ulysses of the cinema—and a powerful, moving experience in its own right.",100,Intolerance,Chicago Reader
99,Harry Carr,"As a medium for expressing art, moving pictures may not stand the test of time, but Intolerance is greater than any medium. It is one of the mileposts on the long road of art, where painting and sculpture and literature and music go jostling eagerly along together.",100,Intolerance,Los Angeles Times
99,Pauline Kael,D.W. Griffith's epic celebration of the potentialities of the film medium--perhaps the greatest movie ever made and the greatest folly in movie history.,100,Intolerance,The New Yorker
99,Richard Brody,The plunging and roving camera provides visceral thrills; ecstatic special effects capture the sacred (the Crucifixion) and the profane (combat in the Great War); a metaphysical framing device (starring Lillian Gish) raises human conflict to universal import; and Griffith’s trademark closeups lend a quivering lip or a trembling hand the tragic grandeur of historical cataclysm.,100,Intolerance,The New Yorker
99,Michael Atkinson,"It is at least one of cinema’s great vexations, an astonishing and Herculean visual achievement cursed in various amplitudes by auteurism, guilt, memories of bigotry, evolving norms, and the power of cinema itself.",100,Intolerance,Village Voice
99,Staff Not Credited,"Intolerance reflects much credit to the wizard director, for it required no small amount of genuine art to consistently blend actors, horses, monkeys, geese, doves, acrobats and ballets into a composite presentation of a film classic.",90,Intolerance,Variety
99,Bill Weber,Likely the most influential film ever made.,88,Intolerance,Slant Magazine
99,Staff Not Credited,"For in spite of its utter incoherence, the questionable taste of some of its scenes and the cheap banalties into which it sometimes lapses Intolerance is an interesting and unusual picture. The stupendousness of its panoramas, the grouping and handling of its great masses of players, make it an impressive spectacle.",80,Intolerance,The New York Times
99,Staff Not Credited,"The thematic approach no longer works (if it ever did); the title cards are stiffly Victorian and sometimes laughably pedantic; but the visual poetry is overwhelming, especially in the massed crowd scenes.",80,Intolerance,Time Out
99,Gregory Ellwood,"Like Brokeback Mountain a decade ago, Moonlight is a piece of art that will transform lives long after it leaves theaters.",100,Moonlight,The Playlist
99,David Rooney,"Barry Jenkins' Moonlight pulls you into its introspective protagonist's world from the start and transfixes throughout as it observes, with uncommon poignancy and emotional perceptiveness, his roughly two-decade path to find a definitive answer to the question, ""Who am I?""",100,Moonlight,The Hollywood Reporter
99,Eric Kohn,"Moonlight transforms rage and frustration into unadulterated intimacy. In this mesmerizing portrait of a suffocating world, the only potential catharsis lies in acknowledging it as Chiron so deeply wishes he could. Despite the somber tone, Moonlight is a beacon of hope for the prospects of speaking up.",100,Moonlight,IndieWire
99,Peter Debruge,A socially conscious work of art as essential as it is insightful.,100,Moonlight,Variety
99,Tim Grierson,"Ambitious in scope but precise in its execution, this deceptively small-scale character piece reverberates with compassion and insight.",100,Moonlight,Screen Daily
99,Benjamin Lee,"It’s a thrilling, deeply necessary work that opens up a much-needed and rarely approached on-screen conversation about the nature of gay masculinity.",100,Moonlight,The Guardian
99,Joshua Rothkopf,"Moonlight takes the pain of growing up and turns it into hardened scars and private caresses. This film is, without a doubt, the reason we go to the movies: to understand, to come closer, to ache, hopefully with another.",100,Moonlight,Time Out
99,Brian Tallerico,"Moonlight is a film that is both lyrical and deeply grounded in its character work, a balancing act that’s breathtaking to behold. It is one of those rare pieces of filmmaking that stays completely focused on its characters while also feeling like it’s dealing with universal themes about identity, sexuality, family, and, most of all, masculinity.",100,Moonlight,RogerEbert.com
99,Stephanie Zacharek,"A coming-of-age movie, and a love story, that leaves you feeling both stripped bare and restored, slightly better prepared to step out and face the world of people around you, with all the confounding challenges they present. There’s not much more you can ask from a movie.",100,Moonlight,Time
99,Jared Mobarak,Jenkins glimpses at the human soul and the hellish experiences endured despite it. We’re shown humankind’s capacity to change and the notion it’s never too late.,100,Moonlight,The Film Stage
99,Darren Ruecker,"Moonlight captures the limitations of masculine conventions in an incredibly sympathetic, deeply felt way.",100,Moonlight,We Got This Covered
99,Nico Lang,"Under Jenkins’ direction, Moonlight is both haunting and poetic, a bittersweet elegy for what could have been. His unflinching camera, which tends to follow the film’s characters like a ghost, gives the film a startling immediacy and emotional power.",100,Moonlight,Consequence
99,Robbie Collin,"Moonlight, the new film from Barry Jenkins, is a nuclear-fission-strength heartbreaker. It’s made up of moments so slight and incidental they’re sub-molecular – but they release enough heat and light to swallow whole cities at a stroke.",100,Moonlight,The Telegraph
99,Melissa Anderson,"A question is posed to the main character of Barry Jenkins's wondrous, superbly acted new film, Moonlight: ""Who is you, man?"" The beauty of Jenkins's second feature...radiates from the way that query is explored and answered: with specifics and expansiveness, not with foregone conclusions.",100,Moonlight,Village Voice
99,David Edelstein,"Hype would bruise Barry Jenkins’s Moonlight, which is so delicate in its touch that the usual superlatives sound unusually shrill. It’s the gentlest, most suggestive of great films.",100,Moonlight,New York Magazine Vulture
99,Kenneth Turan,"Moonlight is magic. So intimate you feel like you're trespassing on its characters souls, so transcendent it's made visual and emotional poetry out of intensely painful experience, it's a film that manages to be both achingly familiar and unlike anything we've seen before.",100,Moonlight,Los Angeles Times
99,Peter Travers,"Moonlight, which announces Jenkins as a major filmmaker, gets you good. It stays raw from first scene to last.",100,Moonlight,Rolling Stone
99,A.A. Dowd,"Moonlight lets us see Chiron, to see his silent heartache written across three different faces, and that seems a hell of a lot better than good.",100,Moonlight,The A.V. Club
99,A.O. Scott,"Moonlight is both a disarmingly, at times almost unbearably personal film and an urgent social document, a hard look at American reality and a poem written in light, music and vivid human faces.",100,Moonlight,The New York Times
99,Chris Nashawaty,Easily one of the most personal and most powerful films of the year.,100,Moonlight,Entertainment Weekly
99,Scott Tobias,"There’s dignity and folly to The Tramp in City Lights, and everything in between.",100,City Lights,The Dissolve
99,Roger Ebert,"If only one of Charles Chaplin's films could be preserved, “City Lights” (1931) would come the closest to representing all the different notes of his genius. It contains the slapstick, the pathos, the pantomime, the effortless physical coordination, the melodrama, the bawdiness, the grace, and, of course, the Little Tramp--the character said, at one time, to be the most famous image on earth.",100,City Lights,Chicago Sun-Times
99,David Parkinson,"Both funny and touching, this showcases Chaplin at his best.",100,City Lights,Empire
99,James Berardinelli,"Of all Chaplin's films (with the possible exception of Modern Times), City Lights offers the fullest characterization of the Tramp. He's a loner who comes and goes almost like a dream figure or a drunken angel. Without family, friends, or a place to live, he stands outside of our reality, sometimes trying to fit in and sometimes not caring whether or not he does. Yet, like a child, he is a complete innocent with a pure heart and the best motives.",100,City Lights,ReelViews
99,Irene Thirer,"We're exhausted because we laughed so much and so heartily at City Lights that we feel considerably weakened. Here's praying that we fast regain our strength so that we may journey to the George M. Cohan theatre to see Charlie again - and again - in this new heart-breaking masterpiece of comedy which he offers pantomimically to a worldful of movie-goers...City Lights is excruciatingly funny and terribly, terribly sad. It makes you chuckle hysterically. You have the greatest time imaginable, and yet, occasionally you find little hurty lumps in your throat.",100,City Lights,New York Daily News
99,Mordaunt Hall,It was a joyous evening. Mr. Chaplin's shadow has grown no less.,100,City Lights,The New York Times
99,Andy Klein,Its last few moments are among the most brilliant (and risky) endings in film history.,100,City Lights,Los Angeles Times
99,Dave Kehr,A beautiful example of Chaplin's ability to turn narrative fragments into emotional wholes. The two halves of the film are sentiment and slapstick. They are not blended but woven into a pattern as eccentric as it is sublime.,100,City Lights,Chicago Reader
99,Staff Not Credited,One of the cinema's greatest and most durable masterpieces.,100,City Lights,TV Guide Magazine
99,Michael Phillips,"The closing shot of Charlie Chaplin's face in City Lights, his heart breaking: the highest form of screen acting, the most effective tear extraction exercise the medium has yet to offer.",100,City Lights,Chicago Tribune
99,Jay Carr,One of the films in the running as Charlie Chaplin's funniest and most adroitly balanced between comedy and pathos. [7 Sept 1990],100,City Lights,Boston Globe
99,NA,"The first great peak in City Lights, the boxing scene, may be the most brilliant single comedy sequence of his career, not least because of the participation of Hank Mann, who plays the Tramp’s Bluto-like opponent in the ring, and Eddie Baker, who plays the referee.",88,City Lights,Slant Magazine
99,Andrew Sarris,"A paradox in City Lights is the virtually equal weight given the theme of courtly love and male camaraderie. Indeed, one of the most interesting characters in the Chaplin canon is the rich man (Harry Myers) who embraces the tramp during their nocturnal revels, but who invariably forgets their association by the dawn’s ugly light when they have sobered up.",88,City Lights,Observer
99,Staff Not Credited,The movie exemplifies everything that was great and grating about the filmmaker’s artistry: his impeccable physical slapstick (see the boxing match) and his overreliance on embarrassing sentimentality; his intuitive understanding of the medium and frequent displays of the mammoth martyr complex that informed the comedian’s every move.,80,City Lights,Time Out
99,Sid Silverman,"It’s not Chaplin’s best picture, because the comedian has sacrificed speed to pathos, and plenty of it. This is principally the reason for the picture running some 1,500 or more feet beyond any previous film released by him. But the British comic is still the consummate pantomimist, unquestionably one of the greatest the stage or screen has ever known. Certain sequences in “City Lights” are hilarious.",70,City Lights,Variety
99,David Ansen,"Infused with the bleak romanticism of Melville's gangster movies (""Le Samouraï,"" ""Bob le Flambeur""), and deepened by his own experiences in the Resistance, this hard-bitten tribute to freedom fighters makes most current movies look flabby and undisciplined. Don't miss it.",100,Army of Shadows,Newsweek
99,Glenn Kenny,"Composed of relatively few events and scenes, it's often excruciatingly tense and never less than heartbreakingly human. And as much as I admire ""Munich,"" Shadows leaves Spielberg's film in the dust in the moral-ambiguity department. Never before seen in the States, it's already on my year's ten-best list. (April 2006 Premiere)",100,Army of Shadows,Premiere
99,Manohla Dargis,"This film, which was never released in America and will now be making its way across the country in limited release, has been immaculately restored and features new subtitles. You can get lost in the blackness of its heart and its shadows. You might never come back.",100,Army of Shadows,The New York Times
99,Jami Bernard,"It's a white-knuckler all the way, with most of that tension coming from the smallest facial expressions exchanged in uneasy silence between compatriots who knew what they were getting into, but were nevertheless unprepared for the moral and emotional fallout of their patriotic actions.",100,Army of Shadows,New York Daily News
99,Stephanie Zacharek,"Not just one of the great films of the '60s but one of the great films, period -- and the chance to discover it at the beginning of the 21st century, in an era when we think we've seen it all, is an unquantifiable privilege.",100,Army of Shadows,Salon
99,Anthony Lane,"For the first, and maybe the only, time this year, you are in the hands of a master.",100,Army of Shadows,The New Yorker
99,Scott Foundas,"The result is a brilliant and relentless thriller, painted in Melville's trademark shades of charcoal and midnight blue, marked by daring escapes, unimaginable moments of self-sacrifice and unconscionable acts of betrayal.",100,Army of Shadows,L.A. Weekly
99,Stephen Hunter,"It's a strange enough film, yet weirdly great. No movie has quite gotten the clammy weight of fear, the sense of hopelessness that would necessarily haunt underground workers. To see it is to sweat through your underclothes. It'll melt the pep out of your weekend.",100,Army of Shadows,Washington Post
99,Kenneth Turan,"As someone who was part of the Resistance, Melville knew enough to neither melodramatically glorify nor cynically devalue the heroism he presents. This is people doing what needed to be done, Army of Shadows says, this is the way it was.",100,Army of Shadows,Los Angeles Times
99,Lisa Schwarzbaum,"The picture was made in 1969 and is only now being released in the U.S., in a beautiful restoration supervised by original cinematographer Pierre Lhomme.",100,Army of Shadows,Entertainment Weekly
99,Michael Wilmington,"A film masterpiece, restored more than three decades after its French release, ""Army"" remains a superb, coolly accurate portrait of a living hell recalled by two men who knew it well and record it truly, Melville and novelist Joseph Kessel.",100,Army of Shadows,Chicago Tribune
99,Jonathan Rosenbaum,A great film but also one of the most upsetting films I know.,100,Army of Shadows,Chicago Reader
99,Roger Ebert,"This restored 35mm print, now in art theaters around the country, may be 37 years old, but it is the best foreign film of the year.",100,Army of Shadows,Chicago Sun-Times
99,Ty Burr,The results bear witness to a time when sacrifice was bleached of everything but itself.,100,Army of Shadows,Boston Globe
99,Michael Sragow,A masterpiece.,100,Army of Shadows,Baltimore Sun
99,Shawn Levy,"The protagonists have subsumed their identities to the collective, and they rise and fall in their hearts as the collective prospers or suffers. Their effort is absurd, but their intent is pure. Watching it evokes a combination of pity for their naive idealism and awe at Melville's uncanny brilliance.",100,Army of Shadows,Portland Oregonian
99,William Arnold,"The film is a hugely compelling tribute to the French Resistance movement in World War II, staged with a genuine epic flair but in the icy, downbeat, film-noir style of the director's celebrated policiers.",100,Army of Shadows,Seattle Post-Intelligencer
99,Marjorie Baumgarten,"Although made in 1969, this French masterpiece is receiving its first stateside release with a new print struck for the occasion.",100,Army of Shadows,Austin Chronicle
99,Peter Travers,"From the first sight of German soldiers goose-stepping past the Arc de Triomphe to a postscript that spells out the fate of characters whose moral confusion is all too real, Army of Shadows is a movie of its time -- and ours.",100,Army of Shadows,Rolling Stone
